decision_id,chunk_id,pred_art,text,article_text,A1,A2,A3,eval_A1,eval_A2,eval_A3,agreement,gold,fold
21/05248__2024-06-04,7,414-1," sur la répartition des biens du testateur et la rature avec son approbation en marge d'un mot annulé qui démontrent la cohérence de la pensée de son auteur. Par ailleurs il ne saurait être tiré aucune conclusion que [H] [U] ait souffert de difficultés respiratoires en 2016 conduisant à son placement sous oxygène, soit quatre ans après la rédaction du testament, étant rappelée que l'insanité d'esprit alléguée doit exister au moment de la rédaction de cet acte pour être susceptible d'entraîner son","Pour faire un acte valable, il faut être sain d'esprit. C'est à ceux qui agissent en nullité pour cette cause de prouver l'existence d'un trouble mental au moment de l'acte.",1,1,,Oui,Oui,,1,1,1
24/02979__2024-04-23,11,425,"Par courriel en date du 22 avril 2024, [F] [B] indiquait que son frère avait besoin de soins et d’être accompagné et sollicite le maintien de la mesure « dans son unique intérêt et pour sa sécurité tant physique que mentale ».","Toute personne dans l'impossibilité de pourvoir seule à ses intérêts en raison d'une altération, médicalement constatée, soit de ses facultés mentales, soit de ses facultés corporelles de nature à empêcher l'expression de sa volonté peut bénéficier d'une mesure de protection juridique prévue au présent chapitre. S'il n'en est disposé autrement, la mesure est destinée à la protection tant de la personne que des intérêts patrimoniaux de celle-ci. Elle peut toutefois être limitée expressément à l'une de ces deux missions.",0,0,,Non,"Non, faits ou prétentions des parties uniquement",,1,0,0
25/00506__2025-04-04,9,428,"Le corps médical rapporte par ailleurs que le patient présente des troubles du jugement, une altération de la pensée des idées délirantes et enfin que le risque de passage à l’acte auto ou hétéro agressif est important.IL ressort en effet des certificats médicaux produits établis par les différents médecins, que l’atteinte portée aux libertés du patient est proportionnée aux objectifs poursuivis, l’intéressé se trouvant dans l’impossibilité de consentir pleinement aux soins en raison des troubles décrits.","La mesure de protection judiciaire ne peut être ordonnée par le juge qu'en cas de nécessité et lorsqu'il ne peut être suffisamment pourvu aux intérêts de la personne par la mise en œuvre du mandat de protection future conclu par l'intéressé, par l'application des règles du droit commun de la représentation, de celles relatives aux droits et devoirs respectifs des époux et des règles des régimes matrimoniaux, en particulier celles prévues aux articles 217 , 219 , 1426 et 1429 ou, par une autre mesure de protection moins contraignante. La mesure est proportionnée et individualisée en fonction du degré d'altération des facultés personnelles de l'intéressé.",0,0,,Non,Non,,1,0,2
25/00617__2025-01-28,5,431,Le moyen sera donc rejeté.2/ Sur la rédaction de l’avis médical de non comparution Le conseil de Monsieur [T] [M] soutient en second lieu que la procédure est irrégulière en ce que le certificat de situation mentionnant que l’état mental du patient n’est pas compatible avec son audition a été rédigé par un médecin participant à la prise en charge du patient.,"La demande est accompagnée, à peine d'irrecevabilité, d'un certificat circonstancié rédigé par un médecin choisi sur une liste établie par le procureur de la République. Ce médecin peut solliciter l'avis du médecin traitant de la personne qu'il y a lieu de protéger. Le coût de ce certificat est fixé par décret en Conseil d'Etat. Lorsque le procureur de la République est saisi par une personne autre que l'une de celles de l'entourage du majeur énumérées au premier alinéa de l'article 430, la requête transmise au juge des tutelles comporte en outre, à peine d'irrecevabilité, les informations dont cette personne dispose sur la situation sociale et pécuniaire de la personne qu'il y a lieu de protéger et l'évaluation de son autonomie ainsi que, le cas échéant, un bilan des actions personnalisées menées auprès d'elle. La nature et les modalités de recueil des informations sont définies par voie réglementaire. Le procureur de la République peut solliciter du tiers qui l'a saisi des informations complémentaires.",0,0,,Non,Non,,1,0,1
24/06196__2024-12-23,57,431,"» En toute hypothèse, il appartient au juge de rechercher si les pièces justificatives utiles sont jointes à la requête même en l’absence de contestation (voir en ce sens Civ. 1ère, 14 mars 2018, n° 17-17.328).Ainsi, il appartient au magistrat du siège de contrôler d’office la recevabilité de la requête (voir en ce sens, Civ. 1ère, 8 octobre 2008, n° 07-12.151).","La demande est accompagnée, à peine d'irrecevabilité, d'un certificat circonstancié rédigé par un médecin choisi sur une liste établie par le procureur de la République. Ce médecin peut solliciter l'avis du médecin traitant de la personne qu'il y a lieu de protéger. Le coût de ce certificat est fixé par décret en Conseil d'Etat. Lorsque le procureur de la République est saisi par une personne autre que l'une de celles de l'entourage du majeur énumérées au premier alinéa de l'article 430, la requête transmise au juge des tutelles comporte en outre, à peine d'irrecevabilité, les informations dont cette personne dispose sur la situation sociale et pécuniaire de la personne qu'il y a lieu de protéger et l'évaluation de son autonomie ainsi que, le cas échéant, un bilan des actions personnalisées menées auprès d'elle. La nature et les modalités de recueil des informations sont définies par voie réglementaire. Le procureur de la République peut solliciter du tiers qui l'a saisi des informations complémentaires.",0,0,,Non,Non,,1,0,0
24/01917__2024-10-29,3,432,"Il est indiqué dans le formulaire de recueil de l'avis du patient que celui-ci est dans l'incapacité d'exprimer son souhait relativement à son audition par le juge des libertés et de la détention de même qu'à son assistance ou sa représentation par un avocat.Par ailleurs, il existe un obstacle médical à son audition.","Le juge statue, la personne entendue ou appelée. L'intéressé peut être accompagné par un avocat ou, sous réserve de l'accord du juge, par toute autre personne de son choix. Le juge peut toutefois, par décision spécialement motivée et sur avis  d'un médecin inscrit sur la liste mentionnée à l'article 431 , décider qu'il n'y a pas lieu de procéder à l'audition de l'intéressé si celle-ci est de nature à porter atteinte à sa santé ou s'il est hors d'état d'exprimer sa volonté.",0,0,,Non,Non,,1,0,0
24/01969__2024-08-08,3,432,"Il s'ensuit qu'il peut être statué hors la présence du patient que dès lors qu'est établi un motif médical constaté dans l'avis motivé d'un médecin ou caractérisée une circonstance insurmontable empêchant l'audition de la personne admise en soins sans consentement (Civ1.15 janvier 2020, n°13-13541).","Le juge statue, la personne entendue ou appelée. L'intéressé peut être accompagné par un avocat ou, sous réserve de l'accord du juge, par toute autre personne de son choix. Le juge peut toutefois, par décision spécialement motivée et sur avis  d'un médecin inscrit sur la liste mentionnée à l'article 431 , décider qu'il n'y a pas lieu de procéder à l'audition de l'intéressé si celle-ci est de nature à porter atteinte à sa santé ou s'il est hors d'état d'exprimer sa volonté.",0,0,,Non,Non,,1,0,0
23/04497__2025-02-06,26,432,"Si ce choix n'apparaît pas conforme à l'intérêt du mineur, le juge peut procéder à la désignation d'une autre personne.En l’espèce, [G] n’étant pas en âge de discernement, il n’y a pas lieu à audition, ni à vérification de l’information relative au droit à être entendu.","Le juge statue, la personne entendue ou appelée. L'intéressé peut être accompagné par un avocat ou, sous réserve de l'accord du juge, par toute autre personne de son choix. Le juge peut toutefois, par décision spécialement motivée et sur avis  d'un médecin inscrit sur la liste mentionnée à l'article 431 , décider qu'il n'y a pas lieu de procéder à l'audition de l'intéressé si celle-ci est de nature à porter atteinte à sa santé ou s'il est hors d'état d'exprimer sa volonté.",0,0,,Non,Non,,1,0,3
25/00267__2025-02-14,4,432,"Aucune audition n’a été réalisée en ce qu’il est indiqué dans le formulaire de recueil de l'avis du patient que celui-ci est dans l'incapacité d'exprimer son souhait relativement à son audition par le juge, de même qu'à son assistance ou sa représentation par un avocat, et en ce qu’il présente un obstacle médical à son audition.","Le juge statue, la personne entendue ou appelée. L'intéressé peut être accompagné par un avocat ou, sous réserve de l'accord du juge, par toute autre personne de son choix. Le juge peut toutefois, par décision spécialement motivée et sur avis  d'un médecin inscrit sur la liste mentionnée à l'article 431 , décider qu'il n'y a pas lieu de procéder à l'audition de l'intéressé si celle-ci est de nature à porter atteinte à sa santé ou s'il est hors d'état d'exprimer sa volonté.",0,0,,Non,Non,,1,0,4
24/02070__2024-11-22,4,432,Il ressort du recueil de l'avis du patient que celui-ci a refusé d'exprimer son souhait s'agissant de son audition par le juge des libertés et de la détention ainsi que de son assistance ou sa représentation par un avocat.,"Le juge statue, la personne entendue ou appelée. L'intéressé peut être accompagné par un avocat ou, sous réserve de l'accord du juge, par toute autre personne de son choix. Le juge peut toutefois, par décision spécialement motivée et sur avis  d'un médecin inscrit sur la liste mentionnée à l'article 431 , décider qu'il n'y a pas lieu de procéder à l'audition de l'intéressé si celle-ci est de nature à porter atteinte à sa santé ou s'il est hors d'état d'exprimer sa volonté.",0,0,,Non,Non,,1,0,1
23/00673__2024-12-12,36,432,"Lorsque le mineur refuse d'être entendu, le juge apprécie le bien-fondé de ce refus.Il peut être entendu seul, avec un avocat ou une personne de son choix.","Le juge statue, la personne entendue ou appelée. L'intéressé peut être accompagné par un avocat ou, sous réserve de l'accord du juge, par toute autre personne de son choix. Le juge peut toutefois, par décision spécialement motivée et sur avis  d'un médecin inscrit sur la liste mentionnée à l'article 431 , décider qu'il n'y a pas lieu de procéder à l'audition de l'intéressé si celle-ci est de nature à porter atteinte à sa santé ou s'il est hors d'état d'exprimer sa volonté.",0,0,,Non,Non,,1,0,0
24/06407__2024-08-09,1,432,"Si, au vu d’un avis médical motivé, des motifs médicaux font obstacle, dans son intérêt, à son audition, la personne est représentée par un avocat dans les conditions prévues au présent alinéa”  En l’espèce l’avis motivé joint à la saisine et daté du 7 août 2024 indique qu’aucun motif médical ne fait obstacle à l’audition de la patiente.Cette dernière ne s’est cependant pas présentée à l’audience.","Le juge statue, la personne entendue ou appelée. L'intéressé peut être accompagné par un avocat ou, sous réserve de l'accord du juge, par toute autre personne de son choix. Le juge peut toutefois, par décision spécialement motivée et sur avis  d'un médecin inscrit sur la liste mentionnée à l'article 431 , décider qu'il n'y a pas lieu de procéder à l'audition de l'intéressé si celle-ci est de nature à porter atteinte à sa santé ou s'il est hors d'état d'exprimer sa volonté.",0,0,,Non,Non,,1,0,2
23/07593__2025-01-07,0,440,"MOTIFS Au soutien de sa demande de sursis à statuer, [M] [F] [I] [E] fait valoir notamment qu'elle a tout intérêt à retrouver ses pleines capacités de gestion, et à ne plus être sous curatelle renforcée qui ne se trouve selon elle plus justifiée eu égard aux derniers avis médicaux, avant de percevoir la part d’héritage dont elle doit bénéficier. [B] [X] s'oppose à la demande de sursis à statuer","La personne qui, sans être hors d'état d'agir elle-même, a besoin, pour l'une des causes prévues à l'article 425 , d'être assistée ou contrôlée d'une manière continue dans les actes importants de la vie civile peut être placée en curatelle. La curatelle n'est prononcée que s'il est établi que la sauvegarde de justice ne peut assurer une protection suffisante. La personne qui, pour l'une des causes prévues à l'article 425, doit être représentée d'une manière continue dans les actes de la vie civile, peut être placée en tutelle. La tutelle n'est prononcée que s'il est établi que ni la sauvegarde de justice, ni la curatelle ne peuvent assurer une protection suffisante.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,1
23/00652__2024-03-15,41,441,"Aux termes de ce même jugement, et au regard de l'absence de perspective d'évolution de son état de santé, la mesure a été maintenue pour une durée de dix ans.Il bénéficie en outre de l'allocation adulte handicapé sans limitation de durée compte tenu d'un taux d'incapacité supérieur ou égal à 80%, tel que cela ressort de la décision de la maison départementale des personnes handicapées du 3 février 2022.","Le juge fixe la durée de la mesure sans que celle-ci puisse excéder cinq ans. Le juge qui prononce une mesure de tutelle peut, par décision spécialement motivée et sur avis conforme d'un médecin inscrit sur la liste mentionnée à l'article 431 constatant que l'altération des facultés personnelles de l'intéressé décrites à l'article 425 n'apparaît manifestement pas susceptible de connaître une amélioration selon les données acquises de la science, fixer une durée plus longue, n'excédant pas dix ans.",1,0,0.0,Oui,Non,"Non, faits ou prétentions des parties uniquement",0,0,3
25/00030__2025-01-17,8,441,Madame [L] [C] bénéficie d’une mesure de curatelle renforcée ordonné par jugement du 18 février 2021 pour une durée de 60 MOIS dont l’exercice est confié à L’UDAF de MAINE ET LOIRE.,"Le juge fixe la durée de la mesure sans que celle-ci puisse excéder cinq ans. Le juge qui prononce une mesure de tutelle peut, par décision spécialement motivée et sur avis conforme d'un médecin inscrit sur la liste mentionnée à l'article 431 constatant que l'altération des facultés personnelles de l'intéressé décrites à l'article 425 n'apparaît manifestement pas susceptible de connaître une amélioration selon les données acquises de la science, fixer une durée plus longue, n'excédant pas dix ans.",1,1,,Oui,Oui,,1,1,0
24/00914__2024-11-21,10,442,"La mesure doit donc être maintenue à temps complet.” ; Lors de l’audience, Madame [G] [E] s’est exprimée.Il résulte des éléments médicaux versés au soutien de la requête, que les troubles mentaux décrits aux certificats médicaux rappelés ci-dessus sont persistants à ce jour et rendent impossible son consentement sur la durée.","Le juge peut renouveler la mesure pour une même durée. Toutefois, lorsque l'altération des facultés personnelles de l'intéressé décrite à l'article 425 n'apparaît manifestement pas susceptible de connaître une amélioration selon les données acquises de la science, le juge peut, par décision spécialement motivée et sur avis conforme  d'un médecin inscrit sur la liste mentionnée à l'article 431 , renouveler la mesure pour une durée plus longue qu'il détermine, n'excédant pas vingt ans. Le juge peut, à tout moment, mettre fin à la mesure, la modifier ou lui substituer une autre mesure prévue au présent titre, après avoir recueilli l'avis de la personne chargée de la mesure de protection. Il statue d'office ou à la requête d'une des personnes mentionnées à l'article 430 , au vu d'un certificat médical et dans les conditions prévues à l'article 432 . Il ne peut toutefois renforcer le régime de protection de l'intéressé que s'il est saisi d'une requête en ce sens satisfaisant aux articles 430 et 431.",0,0,,Non,Non,,1,0,1
24/01437__2024-10-16,9,442,"Il ressort du dernier certificat, que le patient reconnait s’être auto-médiqué toute sa vie avec des antipsychotiques et minimise la décompensation délirante et sa pathologie.A l’audience, le patient a réitéré sa demande de mainlevée de la mesure.","Le juge peut renouveler la mesure pour une même durée. Toutefois, lorsque l'altération des facultés personnelles de l'intéressé décrite à l'article 425 n'apparaît manifestement pas susceptible de connaître une amélioration selon les données acquises de la science, le juge peut, par décision spécialement motivée et sur avis conforme  d'un médecin inscrit sur la liste mentionnée à l'article 431 , renouveler la mesure pour une durée plus longue qu'il détermine, n'excédant pas vingt ans. Le juge peut, à tout moment, mettre fin à la mesure, la modifier ou lui substituer une autre mesure prévue au présent titre, après avoir recueilli l'avis de la personne chargée de la mesure de protection. Il statue d'office ou à la requête d'une des personnes mentionnées à l'article 430 , au vu d'un certificat médical et dans les conditions prévues à l'article 432 . Il ne peut toutefois renforcer le régime de protection de l'intéressé que s'il est saisi d'une requête en ce sens satisfaisant aux articles 430 et 431.",0,0,,Non,Non,,1,0,2
24/00905__2024-11-22,14,442,"Aux termes de sa plaidoirie, elle a relevé que la procédure était régulière, l'ensemble des certificats médicaux exigés étant produits, [P] [V] ayant été mis en mesure de recevoir les différents avis, et les délais ayant été respectés.Elle souligne que les conditions au renouvellement de la mesure sont remplies et que la procédure est régulière.","Le juge peut renouveler la mesure pour une même durée. Toutefois, lorsque l'altération des facultés personnelles de l'intéressé décrite à l'article 425 n'apparaît manifestement pas susceptible de connaître une amélioration selon les données acquises de la science, le juge peut, par décision spécialement motivée et sur avis conforme  d'un médecin inscrit sur la liste mentionnée à l'article 431 , renouveler la mesure pour une durée plus longue qu'il détermine, n'excédant pas vingt ans. Le juge peut, à tout moment, mettre fin à la mesure, la modifier ou lui substituer une autre mesure prévue au présent titre, après avoir recueilli l'avis de la personne chargée de la mesure de protection. Il statue d'office ou à la requête d'une des personnes mentionnées à l'article 430 , au vu d'un certificat médical et dans les conditions prévues à l'article 432 . Il ne peut toutefois renforcer le régime de protection de l'intéressé que s'il est saisi d'une requête en ce sens satisfaisant aux articles 430 et 431.",0,0,,Non,Non,,1,0,2
24/05942__2024-12-11,15,443,"En conséquence, il y a lieu de prononcer la mainlevée immédiate de la mesure de rétention administrative dont fait l’objet Monsieur [R] [S], sans qu’il nécessaire d’examiner la requête en contestation, laquelle est au surplus hors délai pour avoir été enregistré au greffe le 10 décembre 2024 à 19h33.","La mesure prend fin, en l'absence de renouvellement, à l'expiration du délai fixé, en cas de jugement de mainlevée passé en force de chose jugée ou en cas de décès de l'intéressé. Sans préjudice des articles 3 et 15 , le juge peut également y mettre fin lorsque la personne protégée réside hors du territoire national, si cet éloignement empêche le suivi et le contrôle de la mesure.",0,0,,Non,Non,,1,0,2
24/00747__2024-03-07,0,443,Attendu que la requête du préfet en date du 05 mars 2024 à 16h25 est hors délai ; qu’en conséquence il sera mis fin à la rétention administrative de l’intéressé ;,"La mesure prend fin, en l'absence de renouvellement, à l'expiration du délai fixé, en cas de jugement de mainlevée passé en force de chose jugée ou en cas de décès de l'intéressé. Sans préjudice des articles 3 et 15 , le juge peut également y mettre fin lorsque la personne protégée réside hors du territoire national, si cet éloignement empêche le suivi et le contrôle de la mesure.",0,0,,Non,Non,,1,0,1
24/00674__2024-11-13,5,447,"Suivant ordonnance du 30 juin 2021, le juge des tutelles d’[Localité 6] a déchargé Mme [R] de ses fonctions de tutrice et a désigné en remplacement l’association tutélaire de la Somme (ATS).","Le curateur ou le tuteur est désigné par le juge. Celui-ci peut, en considération de la situation de la personne protégée, des aptitudes des intéressés et de la consistance du patrimoine à administrer, désigner plusieurs curateurs ou plusieurs tuteurs pour exercer en commun la mesure de protection. Chaque curateur ou tuteur est réputé, à l'égard des tiers, avoir reçu des autres le pouvoir de faire seul les actes pour lesquels un tuteur n'aurait besoin d'aucune autorisation. Le juge peut diviser la mesure de protection entre un curateur ou un tuteur chargé de la protection de la personne et un curateur ou un tuteur chargé de la gestion patrimoniale. Il peut confier la gestion de certains biens à un curateur ou à un tuteur adjoint. A moins que le juge en ait décidé autrement, les personnes désignées en application de l'alinéa précédent sont indépendantes et ne sont pas responsables l'une envers l'autre. Elles s'informent toutefois des décisions qu'elles prennent.",1,1,,Oui,Oui,,1,1,4
24/03905__2025-02-26,14,459,"Lorsque les parents ou le représentant légal de l'enfant ou de l'adolescent handicapé ou l'adulte handicapé ou, s'il s'agit d'un majeur faisant l'objet d'une mesure de protection juridique avec représentation relative à la personne qui n'est pas apte à exprimer sa volonté, la personne chargée de cette mesure, en tenant compte de l'avis de la personne protégée, font connaître leur préférence pour un établissement ou un service entrant dans la catégorie","Hors les cas prévus à l'article 458 , la personne protégée prend seule les décisions relatives à sa personne dans la mesure où son état le permet. Lorsque l'état de la personne protégée ne lui permet pas de prendre seule une décision personnelle éclairée, le juge ou le conseil de famille s'il a été constitué peut prévoir qu'elle bénéficiera, pour l'ensemble des actes relatifs à sa personne ou ceux d'entre eux qu'il énumère, de l'assistance de la personne chargée de sa protection. Au cas où cette assistance ne suffirait pas, il peut, le cas échéant après le prononcé d'une habilitation familiale ou l'ouverture d'une mesure de tutelle, autoriser la personne chargée de cette habilitation ou de cette mesure à représenter l'intéressé, y compris pour les actes ayant pour effet de porter gravement atteinte à son intégrité corporelle. Sauf urgence, en cas de désaccord entre le majeur protégé et la personne chargée de sa protection, le juge autorise l'un ou l'autre à prendre la décision, à leur demande ou d'office. Toutefois, sauf urgence, la personne chargée de la protection du majeur ne peut, sans l'autorisation du juge ou du conseil de famille s'il a été constitué, prendre une décision ayant pour effet de porter gravement atteinte à l'intimité de la vie privée de la personne protégée. La personne chargée de la protection du majeur peut prendre à l'égard de celui-ci les mesures de protection strictement nécessaires pour mettre fin au danger que son propre comportement ferait courir à l'intéressé. Elle en informe sans délai le juge ou le conseil de famille s'il a été constitué.",0,0,,Non,Non,,1,0,3
21/04381__2024-02-29,23,459,"Elle doit être seulement assistée ou contrôlée dans les actes patrimoniaux et à caractère personnel de la vie civile, et doit bénéficier d’une mesure de curatelle renforcée.","Hors les cas prévus à l'article 458 , la personne protégée prend seule les décisions relatives à sa personne dans la mesure où son état le permet. Lorsque l'état de la personne protégée ne lui permet pas de prendre seule une décision personnelle éclairée, le juge ou le conseil de famille s'il a été constitué peut prévoir qu'elle bénéficiera, pour l'ensemble des actes relatifs à sa personne ou ceux d'entre eux qu'il énumère, de l'assistance de la personne chargée de sa protection. Au cas où cette assistance ne suffirait pas, il peut, le cas échéant après le prononcé d'une habilitation familiale ou l'ouverture d'une mesure de tutelle, autoriser la personne chargée de cette habilitation ou de cette mesure à représenter l'intéressé, y compris pour les actes ayant pour effet de porter gravement atteinte à son intégrité corporelle. Sauf urgence, en cas de désaccord entre le majeur protégé et la personne chargée de sa protection, le juge autorise l'un ou l'autre à prendre la décision, à leur demande ou d'office. Toutefois, sauf urgence, la personne chargée de la protection du majeur ne peut, sans l'autorisation du juge ou du conseil de famille s'il a été constitué, prendre une décision ayant pour effet de porter gravement atteinte à l'intimité de la vie privée de la personne protégée. La personne chargée de la protection du majeur peut prendre à l'égard de celui-ci les mesures de protection strictement nécessaires pour mettre fin au danger que son propre comportement ferait courir à l'intéressé. Elle en informe sans délai le juge ou le conseil de famille s'il a été constitué.",1,0,0.0,Oui,Non,"Non, faits ou prétentions des parties uniquement",0,0,0
24/01576__2024-06-28,2,467,"Sur le moyen tiré de l'absence d'information du curateur et l'absence de production du jugement de curatelle Il convient de constater que la curatrice, l'UDAF, a été informée de la procédure puisque c'est elle qui a sollicité la mesure d'hospitalisation.","La personne en curatelle ne peut, sans l'assistance du curateur, faire aucun acte qui, en cas de tutelle, requerrait une autorisation du juge ou du conseil de famille. Lors de la conclusion d'un acte écrit, l'assistance du curateur se manifeste par l'apposition de sa signature à côté de celle de la personne protégée. A peine de nullité, toute signification faite à cette dernière l'est également au curateur.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,1
23/00842__2024-05-24,25,472,"Monsieur [G] a bénéficié d'une mesure de curatelle renforcée entre le 28 mai 2021 et le 21 octobre 2022 et les défendeurs soutiennent que le non-paiement des loyers résulte d'une carence du curateur. Or, le décompte versé aux débats par la société GIRONDE HABITAT révèle qu'antérieurement à cette mesure de protection Monsieur [W] [G] et Madame [V","Le juge peut également, à tout moment, ordonner une curatelle renforcée. Dans ce cas, le curateur perçoit seul les revenus de la personne en curatelle sur un compte ouvert au nom de cette dernière. Il assure lui-même le règlement des dépenses auprès des tiers et dépose l'excédent sur un compte laissé à la disposition de l'intéressé ou le verse entre ses mains. Sans préjudice des dispositions de l'article 459-2 , le juge peut autoriser le curateur à conclure seul un bail d'habitation ou une convention d'hébergement assurant le logement de la personne protégée. La curatelle renforcée est soumise aux dispositions des articles 503 et 510 à 515 .",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,1
24/03851__2024-11-22,16,472,"En outre, Monsieur [Z] [O] fait état, d'une part, d'un le certificat établi par le docteur [C], médecin généraliste, relevant une altération des fonctions supérieures qui nécessiterait la mise en place d'une curatelle renforcée aux biens et à la personne, et, d'autre part, de la décision d'orientation vers un établissement d'accueil non médicalisé prise par la CDAPH le 12 mars 2024, faisant suite","Le juge peut également, à tout moment, ordonner une curatelle renforcée. Dans ce cas, le curateur perçoit seul les revenus de la personne en curatelle sur un compte ouvert au nom de cette dernière. Il assure lui-même le règlement des dépenses auprès des tiers et dépose l'excédent sur un compte laissé à la disposition de l'intéressé ou le verse entre ses mains. Sans préjudice des dispositions de l'article 459-2 , le juge peut autoriser le curateur à conclure seul un bail d'habitation ou une convention d'hébergement assurant le logement de la personne protégée. La curatelle renforcée est soumise aux dispositions des articles 503 et 510 à 515 .",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,2
20/06263__2024-10-24,103,477,"ATTITUDE le relève, madame [D] [I] qui n'a pas bénéficié d'une mesure de curatelle ou de tutelle, a encore le 22 mai 2020, établi par-devant Me [N], notaire à [Localité 7] un mandat de protection future, ce qui implique qu'à cette date, elle était encore en mesure de faire dresser un tel acte par un notaire ; enfin le mandat n'a pris effet que","Toute personne majeure ou mineure émancipée ne faisant pas l'objet d'une mesure de tutelle ou d'une habilitation familiale peut charger une ou plusieurs personnes, par un même mandat, de la représenter pour le cas où, pour l'une des causes prévues à l'article 425 , elle ne pourrait plus pourvoir seule à ses intérêts. La personne en curatelle ne peut conclure un mandat de protection future qu'avec l'assistance de son curateur. Les parents ou le dernier vivant des père et mère, ne faisant pas l'objet d'une mesure de curatelle ou de tutelle ou d'une habilitation familiale, qui exercent l'autorité parentale sur leur enfant mineur ou assument la charge matérielle et affective de leur enfant majeur peuvent, pour le cas où cet enfant ne pourrait plus pourvoir seul à ses intérêts pour l'une des causes prévues à l'article 425, désigner un ou plusieurs mandataires chargés de le représenter. Cette désignation prend effet à compter du jour où le mandant décède ou ne peut plus prendre soin de l'intéressé. Le mandat est conclu par acte notarié ou par acte sous seing privé. Toutefois, le mandat prévu au troisième alinéa ne peut être conclu que par acte notarié.",1,1,,Oui,Oui,,1,1,3
21/01110__2025-05-27,19,492,"En l’espèce, il ressort des éléments du dossier que : Suivant courriel du 12 mars 2020, la SARL [G] [O] adresse à Monsieur [R] un mandat de vente tenant compte de la baisse du prix demandée par le mandant,Par courriel des 13 et 15 mars 2020, celui-ci renvoie à sa mandataire ledit contrat non paraphé ni signé, dans un premier temps, puis rectifie cet impair dans","Le mandat établi sous seing privé est daté et signé de la main du mandant. Il est soit contresigné par un avocat, soit établi selon un modèle défini par décret en Conseil d'Etat. Le mandataire accepte le mandat en y apposant sa signature. Tant que le mandat n'a pas reçu exécution, le mandant peut le modifier ou le révoquer dans les mêmes formes et le mandataire peut y renoncer en notifiant sa renonciation au mandant.",0,0,,Non,Non,,1,0,4
23/00159__2024-06-24,2,494-11,"La demande de bénéfice d’une procédure de surendettement est une action personnelle qui n’est pas transmissible aux héritiers.Par ailleurs, le décès de la personne protégée met fin à la mission de la personne chargée de la protection.","Outre le décès de la personne à l'égard de qui l'habilitation familiale a été délivrée, celle-ci prend fin : 1° Par le placement de l'intéressé sous sauvegarde de justice, sous curatelle ou sous tutelle ; 2° En cas de jugement de mainlevée passé en force de chose jugée prononcé par le juge à la demande de la personne protégée, de l'une des personnes mentionnées à l'article 494-1 ou du procureur de la République, lorsqu'il s'avère que les conditions prévues à cet article ne sont plus réunies ou lorsque l'exécution de l'habilitation familiale est de nature à porter atteinte aux intérêts de la personne protégée ; 3° De plein droit en l'absence de renouvellement à l'expiration du délai fixé ; 4° Après l'accomplissement des actes pour lesquels l'habilitation avait été délivrée.",0,0,,Non,Non,,1,0,1
23/01043__2024-06-27,8,494-12,La perte de chiffre d'affaires requise pour bénéficier des mesures du présent I prend notamment en compte la saisonnalité importante de certains secteurs d'activité mentionnés aux a et b du 1°.Les conditions de la mise en œuvre des 1° et 2° ainsi que la liste des secteurs d'activité mentionnés au présent I sont fixées par décret.,Les modalités d'application de la présente section sont précisées par décret en Conseil d'Etat.,0,0,,Non,Non,,1,0,3
22/00231__2024-06-04,0,494-3,MOTIFS Sur la recevabilité du recours  Madame [T] a produit l’extrait de la décision prise le 13 janvier 2022 par le juge des contentieux de la protection statuant en matière de juge des tutelles du tribunal de proximité d’Aubagne habilitant Madame [W] [T] à représenter de manière générale Madame [X] [Y] veuve [U] à compter du 13 janvier 2022 jusqu’au,"La demande aux fins de désignation d'une personne habilitée peut être présentée au juge par la personne qu'il y a lieu de protéger, par l'une des personnes mentionnées à l'article 494-1 ou par le procureur de la République à la demande de l'une d'elles. La demande est introduite, instruite et jugée conformément aux règles du code de procédure civile et dans le respect des dispositions des articles 429 et 431 . La désignation d'une personne habilitée est également possible à l'issue de l'instruction d'une requête aux fins d'ouverture d'une mesure de protection judiciaire ou lorsque, en application du troisième alinéa de l'article 442 , le juge des tutelles substitue une habilitation familiale à une mesure de curatelle ou de tutelle.",1,0,0.0,Oui,Non,"Non, faits ou prétentions des parties uniquement",0,0,0
